time,temp,dwpt,rhum,wdir,wspd,wpgt,pres,price,demand,price_yeojohnson,wdir_sin,wdir_cos,temp_rhum_interaction,temp_pres_ratio,hour,dayofweek,month
2022-01-14 14:00:00+00:00,0.1,-1.0,92.0,310.0,14.4,42.6,993.1,0.17966,0.27,0.1169092092836858,-0.7660444431189781,0.6427876096865393,9.200000000000001,0.00010069479397775169,14,4,1
2022-01-14 15:00:00+00:00,0.2,-1.2,90.0,300.0,18.0,44.5,994.2,0.13369,0.236,0.09609505865065504,-0.8660254037844386,0.5000000000000001,18.0,0.00020116676704770995,15,4,1
2022-01-14 16:00:00+00:00,0.9,-2.3,79.0,310.0,18.0,44.5,995.1,0.14168,1.53,0.10004605658836206,-0.7660444431189781,0.6427876096865393,71.10000000000001,0.0009044317144966017,16,4,1
2022-01-14 17:00:00+00:00,1.8,-4.1,65.0,310.0,21.6,44.5,996.0,0.1408,0.535,0.0996182831974403,-0.7660444431189781,0.6427876096865393,117.0,0.0018072289138481637,17,4,1
2022-01-14 18:00:00+00:00,1.8,-4.5,63.0,300.0,18.0,42.6,997.1,0.12158,1.339,0.08980889452941304,-0.8660254037844386,0.5000000000000001,113.4,0.0018052351802173953,18,4,1
2022-01-14 19:00:00+00:00,0.9,-4.3,68.0,300.0,18.0,40.8,997.9,0.12157,2.143,0.08980354955988451,-0.8660254037844386,0.5000000000000001,61.2,0.0009018939764486482,19,4,1
2022-01-14 20:00:00+00:00,1.4,-4.3,66.0,300.0,18.0,40.8,998.5,0.04421,2.375,0.0393432915552914,-0.8660254037844386,0.5000000000000001,92.39999999999999,0.0014021031533278886,20,4,1
2022-01-14 21:00:00+00:00,1.8,-3.9,66.0,300.0,18.0,38.9,999.2,0.06008,2.015,0.05137127614838741,-0.8660254037844386,0.5000000000000001,118.8,0.0018014411511194544,21,4,1
2022-01-14 22:00:00+00:00,2.3,-3.2,67.0,300.0,18.0,37.0,999.6,0.08,2.096,0.0651430883518661,-0.8660254037844386,0.5000000000000001,154.1,0.0023009203658454175,22,4,1
2022-01-14 23:00:00+00:00,2.4,-3.1,67.0,310.0,14.4,35.2,1000.1,0.01727,1.908,0.016485123701564835,-0.7660444431189781,0.6427876096865393,160.79999999999998,0.00239976002159808,23,4,1
2022-01-15 00:00:00+00:00,2.6,-2.7,68.0,310.0,18.0,35.2,1000.7,0.093,1.919,0.07340951998679145,-0.7660444431189781,0.6427876096865393,176.8,0.00259818127051246,0,5,1
2022-01-15 01:00:00+00:00,2.6,-2.7,68.0,300.0,14.4,35.2,1001.4,0.0939899999999999,1.501,0.07401723799527109,-0.8660254037844386,0.5000000000000001,176.8,0.002596365086282839,1,5,1
2022-01-15 02:00:00+00:00,2.5,-2.8,68.0,290.0,14.4,33.3,1002.2,0.09298,1.122,0.07339721186741728,-0.9396926207859083,0.342020143325669,170.0,0.002494512070949399,2,5,1
2022-01-15 03:00:00+00:00,2.1,-3.4,67.0,310.0,14.4,31.5,1003.2,0.09014,1.348,0.07163690372142557,-0.7660444431189781,0.6427876096865393,140.70000000000002,0.0020933014333200744,3,5,1
2022-01-15 04:00:00+00:00,2.1,-3.0,69.0,300.0,14.4,33.3,1004.3,0.05007,1.3679999999999999,0.04390045733008685,-0.8660254037844386,0.5000000000000001,144.9,0.0020910086606681184,4,5,1
2022-01-15 05:00:00+00:00,2.1,-3.0,69.0,300.0,14.4,33.3,1005.4,0.0800999999999999,1.388,0.06520876361176048,-0.8660254037844386,0.5000000000000001,144.9,0.002088720905024149,5,5,1
2022-01-15 06:00:00+00:00,2.0,-2.9,70.0,300.0,14.4,31.5,1006.6,0.13402,0.373,0.0962612615309459,-0.8660254037844386,0.5000000000000001,140.0,0.001986886546804206,6,5,1
2022-01-15 07:00:00+00:00,1.7,-3.2,70.0,300.0,14.4,29.6,1007.7,0.15003,0.191,0.10401689057654988,-0.8660254037844386,0.5000000000000001,119.0,0.0016870100211501338,7,5,1
2022-01-15 08:00:00+00:00,1.1,-3.8,70.0,310.0,14.4,29.6,1008.9,0.20007,0.527,0.12481281598039888,-0.7660444431189781,0.6427876096865393,77.0,0.0010902963612941855,8,5,1
2022-01-15 09:00:00+00:00,0.8,-3.9,71.0,300.0,14.4,29.6,1009.7,0.20352,0.651,0.12607744460015596,-0.8660254037844386,0.5000000000000001,56.800000000000004,0.0007923145480912008,9,5,1
2022-01-15 10:00:00+00:00,0.9,-4.1,69.0,310.0,14.4,33.3,1010.3,0.2023,0.325,0.12563250585218821,-0.7660444431189781,0.6427876096865393,62.1,0.0008908245066902658,10,5,1
2022-01-15 11:00:00+00:00,1.2,-4.4,66.0,300.0,14.4,33.3,1010.6,0.15791,0.414,0.10762254184520514,-0.8660254037844386,0.5000000000000001,79.2,0.001187413416596662,11,5,1
2022-01-15 12:00:00+00:00,1.1,-4.3,67.0,300.0,18.0,31.5,1011.2,0.1530399999999999,1.641,0.10541007088294749,-0.8660254037844386,0.5000000000000001,73.7,0.0010878164546204347,12,5,1
2022-01-15 13:00:00+00:00,0.8,-4.4,68.0,300.0,14.4,29.6,1011.6,0.1505,2.753,0.10423574281564,-0.8660254037844386,0.5000000000000001,54.400000000000006,0.0007908264128204563,13,5,1
2022-01-15 14:00:00+00:00,0.1,-4.7,70.0,290.0,14.4,27.8,1012.1,0.17991,1.266,0.11701057887505023,-0.9396926207859083,0.342020143325669,7.0,9.880446586423826e-05,14,5,1
2022-01-15 15:00:00+00:00,-0.8,-4.9,74.0,290.0,10.8,27.8,1012.6,0.2208899999999999,0.465,0.13215345774900264,-0.9396926207859083,0.342020143325669,-59.2,-0.000790045426831873,15,5,1
2022-01-15 16:00:00+00:00,-0.7,-5.3,71.0,290.0,14.4,27.8,1013.1,0.25376,0.373,0.14244080124082018,-0.9396926207859083,0.342020143325669,-49.699999999999996,-0.0006909485730027158,16,5,1
2022-01-15 17:00:00+00:00,-1.3,-5.5,73.0,280.0,10.8,27.8,1013.5,0.20984,2.247,0.12834341647034084,-0.9848077530122081,0.17364817766692997,-94.9,-0.0012826837678513235,17,5,1
2022-01-15 18:00:00+00:00,-1.6,-5.4,75.0,290.0,10.8,25.9,1014.0,0.15367,1.247,0.10569916051880858,-0.9396926207859083,0.342020143325669,-120.0,-0.001577909268660839,18,5,1
2022-01-15 19:00:00+00:00,-1.9,-5.6,76.0,290.0,10.8,24.1,1014.1,0.14495,1.692,0.10161995366927873,-0.9396926207859083,0.342020143325669,-144.4,-0.001873582485086695,19,5,1
2022-01-15 20:00:00+00:00,-2.2,-5.5,78.0,280.0,10.8,22.2,1014.4,0.15735,1.017,0.10737071197232176,-0.9848077530122081,0.17364817766692997,-171.60000000000002,-0.0021687697139503455,20,5,1
2022-01-15 21:00:00+00:00,-2.5,-5.6,79.0,280.0,7.2,22.2,1014.6,0.17642,1.135,0.11558478460719068,-0.9848077530122081,0.17364817766692997,-197.5,-0.0024640252291898037,21,5,1
2022-01-15 22:00:00+00:00,-3.0,-5.6,82.0,260.0,3.6,16.7,1014.5,0.11892,1.046,0.08837791515125254,-0.984807753012208,-0.17364817766693033,-246.0,-0.002957121731929895,22,5,1
2022-01-15 23:00:00+00:00,-3.0,-4.9,87.0,260.0,7.2,16.7,1014.7,0.11006,1.31,0.08347509949055383,-0.984807753012208,-0.17364817766693033,-261.0,-0.0029565388755725445,23,5,1
2022-01-16 00:00:00+00:00,-3.4,-4.8,90.0,260.0,3.6,16.7,1014.4,0.09025,1.626,0.07170555138403018,-0.984807753012208,-0.17364817766693033,-306.0,-0.0033517350124687155,0,6,1
2022-01-16 01:00:00+00:00,-2.7,-4.1,90.0,260.0,7.2,14.8,1013.9,0.08784,1.846,0.07019284093589474,-0.984807753012208,-0.17364817766693033,-243.00000000000003,-0.002662984512611713,1,6,1
2022-01-16 02:00:00+00:00,-2.5,-3.8,91.0,210.0,3.6,14.8,1013.3,0.0885,1.485,0.07060892943649039,-0.5000000000000001,-0.8660254037844386,-227.5,-0.0024671864181711376,2,6,1
2022-01-16 03:00:00+00:00,-2.7,-3.8,92.0,200.0,7.2,14.8,1012.6,0.08939,1.535,0.07116784192225187,-0.34202014332566866,-0.9396926207859084,-248.4,-0.0026664033155575713,3,6,1
2022-01-16 04:00:00+00:00,-2.3,-3.3,93.0,210.0,3.6,14.8,1011.7,0.0902,1.463,0.07167435258911811,-0.5000000000000001,-0.8660254037844386,-213.89999999999998,-0.002273401203643964,4,6,1
2022-01-16 05:00:00+00:00,-1.9,-2.7,94.0,220.0,7.2,16.7,1010.7,0.0895799999999999,1.202,0.07128683766924974,-0.6427876096865393,-0.766044443118978,-178.6,-0.001879885226199777,5,6,1
2022-01-16 06:00:00+00:00,-1.4,-2.0,96.0,230.0,10.8,18.5,1010.1,0.08827,1.871,0.07046408528711873,-0.7660444431189779,-0.6427876096865395,-134.39999999999998,-0.0013860013846292432,6,6,1
2022-01-16 07:00:00+00:00,-0.7,-2.0,91.0,200.0,10.8,18.5,1009.2,0.11144,0.662,0.08425281749221097,-0.34202014332566866,-0.9396926207859084,-63.699999999999996,-0.0006936187072001399,7,6,1
2022-01-16 08:00:00+00:00,-0.8,-2.2,90.0,210.0,10.8,22.2,1008.6,0.12946,0.401,0.09394105369438642,-0.5000000000000001,-0.8660254037844386,-72.0,-0.0007931786627075366,8,6,1
2022-01-16 09:00:00+00:00,-0.1,-2.0,87.0,210.0,10.8,24.1,1007.4,0.12599,1.285,0.09214088071919257,-0.5000000000000001,-0.8660254037844386,-8.700000000000001,-9.92654356767268e-05,9,6,1
2022-01-16 10:00:00+00:00,0.4,-2.0,84.0,230.0,10.8,29.6,1005.9,0.13183,1.145,0.09515332032102129,-0.7660444431189779,-0.6427876096865395,33.6,0.0003976538419349301,10,6,1
2022-01-16 11:00:00+00:00,1.0,-2.2,79.0,250.0,18.0,31.5,1005.0,0.14003,1.293,0.09924250076671545,-0.9396926207859084,-0.34202014332566855,79.0,0.0009950248746318161,11,6,1
2022-01-16 12:00:00+00:00,1.3,-1.8,80.0,220.0,10.8,31.5,1003.7,0.11028,1.061,0.0835994373158942,-0.6427876096865393,-0.766044443118978,104.0,0.0012952077301034096,12,6,1
2022-01-16 13:00:00+00:00,1.5,-1.1,83.0,230.0,14.4,33.3,1002.1,0.09954,3.299,0.07736917226476654,-0.7660444431189779,-0.6427876096865395,124.5,0.0014968565996438911,13,6,1
2022-01-16 14:00:00+00:00,1.5,-0.0,90.0,200.0,14.4,35.2,1000.4,0.11219,8.542,0.08467328380730077,-0.34202014332566866,-0.9396926207859084,135.0,0.0014994002384052377,14,6,1
2022-01-16 15:00:00+00:00,1.8,0.5,91.0,210.0,14.4,35.2,998.7,0.115,5.978,0.08623494511397738,-0.5000000000000001,-0.8660254037844386,163.8,0.0018023430441550586,15,6,1
2022-01-16 16:00:00+00:00,1.6,0.9,95.0,220.0,14.4,37.0,997.3,0.12542,3.656,0.09184227037759775,-0.6427876096865393,-0.766044443118978,152.0,0.0016043316939693857,16,6,1
2022-01-16 17:00:00+00:00,1.7,1.0,95.0,220.0,10.8,38.9,995.9,0.1124,2.374,0.08479073718007192,-0.6427876096865393,-0.766044443118978,161.5,0.0017069986929340308,17,6,1
2022-01-16 18:00:00+00:00,1.9,1.0,94.0,230.0,14.4,40.8,994.6,0.09749,1.433,0.07614184096805349,-0.7660444431189779,-0.6427876096865395,178.6,0.0019103157028852646,18,6,1
2022-01-16 19:00:00+00:00,1.7,0.8,94.0,240.0,18.0,40.8,993.2,0.09014,1.026,0.07163690372142557,-0.8660254037844385,-0.5000000000000004,159.79999999999998,0.001711639144470762,19,6,1
2022-01-16 20:00:00+00:00,1.3,0.3,93.0,230.0,18.0,40.8,992.0,0.09709,1.27,0.07590089954122292,-0.7660444431189779,-0.6427876096865395,120.9,0.0013104838696466896,20,6,1
2022-01-16 21:00:00+00:00,1.0,0.1,94.0,250.0,14.4,40.8,990.7,0.0938499999999999,1.319,0.0739314803147862,-0.9396926207859084,-0.34202014332566855,94.0,0.0010093873008888792,21,6,1
2022-01-16 22:00:00+00:00,1.0,0.1,94.0,220.0,10.8,37.0,989.7,0.0872,0.947,0.06978804276142854,-0.6427876096865393,-0.766044443118978,94.0,0.0010104071930782993,22,6,1
2022-01-16 23:00:00+00:00,1.1,0.4,95.0,250.0,10.8,35.2,988.9,0.04895,1.782,0.043040186239599286,-0.9396926207859084,-0.34202014332566855,104.50000000000001,0.0011123470511554788,23,6,1
2022-01-17 00:00:00+00:00,1.0,0.6,97.0,240.0,7.2,31.5,987.6,0.034,1.914,0.031061401205252838,-0.8660254037844385,-0.5000000000000004,97.0,0.001012555689537712,0,0,1
2022-01-17 01:00:00+00:00,0.9,0.6,98.0,200.0,7.2,27.8,985.6,0.01594,1.945,0.015269490301601803,-0.34202014332566866,-0.9396926207859084,88.2,0.0009131493497228599,1,0,1
2022-01-17 02:00:00+00:00,0.8,0.4,97.0,190.0,10.8,25.9,983.2,0.01009,1.909,0.009817998633524892,-0.17364817766693047,-0.984807753012208,77.60000000000001,0.0008136696492944776,2,0,1
2022-01-17 03:00:00+00:00,0.4,-0.0,97.0,200.0,10.8,24.1,980.7,0.03795,1.974,0.034318281175620954,-0.34202014332566866,-0.9396926207859084,38.800000000000004,0.00040787192779864187,3,0,1
2022-01-17 04:00:00+00:00,0.5,0.1,97.0,190.0,10.8,20.4,978.8,0.07461,1.124,0.06155353282468836,-0.17364817766693047,-0.984807753012208,48.5,0.0005108295867277998,4,0,1
2022-01-17 05:00:00+00:00,0.6,0.2,97.0,210.0,7.2,20.4,977.8,0.09929,0.396,0.07722016622110588,-0.5000000000000001,-0.8660254037844386,58.199999999999996,0.0006136224170447715,5,0,1
2022-01-17 06:00:00+00:00,0.4,-0.2,96.0,270.0,10.8,20.4,977.5,0.09908,0.552,0.07709485808567387,-1.0,-1.8369701987210297e-16,38.400000000000006,0.0004092071607066935,6,0,1
2022-01-17 07:00:00+00:00,0.3,-0.8,92.0,280.0,10.8,20.4,977.7,0.14502,0.916,0.10165337782358459,-0.9848077530122081,0.17364817766692997,27.599999999999998,0.0003068425894376162,7,0,1
2022-01-17 08:00:00+00:00,0.1,-2.0,86.0,280.0,14.4,20.4,978.3,0.11125,1.446,0.08414605324053631,-0.9848077530122081,0.17364817766692997,8.6,0.00010221813339239689,8,0,1
2022-01-17 09:00:00+00:00,0.1,-1.3,90.0,300.0,7.2,22.2,979.3,0.11094,0.356,0.08397164482069194,-0.8660254037844386,0.5000000000000001,9.0,0.00010211375461848898,9,0,1
2022-01-17 10:00:00+00:00,0.3,-1.0,91.0,300.0,10.8,24.1,981.1,0.11125,0.286,0.08414605324053631,-0.8660254037844386,0.5000000000000001,27.3,0.000305779227086149,10,0,1
2022-01-17 11:00:00+00:00,0.3,-1.3,89.0,310.0,10.8,27.8,983.0,0.10794,0.77,0.08227001071632599,-0.7660444431189781,0.6427876096865393,26.7,0.0003051881990791575,11,0,1
2022-01-17 12:00:00+00:00,-0.4,-1.5,92.0,350.0,21.6,33.3,986.5,0.145,0.375,0.10164382920362598,-0.1736481776669304,0.984807753012208,-36.800000000000004,-0.00040547389720681817,12,0,1
2022-01-17 13:00:00+00:00,-1.7,-4.9,79.0,340.0,21.6,35.2,990.7,0.12738,0.347,0.09286562071245845,-0.3420201433256686,0.9396926207859084,-134.29999999999998,-0.0017159584115110946,13,0,1
2022-01-17 14:00:00+00:00,-1.9,-5.6,76.0,340.0,21.6,38.9,994.1,0.14508,0.339,0.10168201822040616,-0.3420201433256686,0.9396926207859084,-144.4,-0.0019112765296134427,14,0,1
2022-01-17 15:00:00+00:00,-2.5,-7.2,70.0,330.0,25.2,42.6,996.6,0.14509,1.401,0.10168679082331587,-0.5000000000000004,0.8660254037844384,-175.0,-0.0025085289960781365,15,0,1
2022-01-17 16:00:00+00:00,-3.2,-8.3,68.0,330.0,21.6,48.2,998.7,0.15062,1.759,0.10429154179328413,-0.5000000000000004,0.8660254037844384,-217.60000000000002,-0.003204165411831215,16,0,1
2022-01-17 17:00:00+00:00,-3.3,-8.6,67.0,320.0,14.4,48.2,1000.5,0.14996,1.185,0.1039842537652176,-0.6427876096865396,0.7660444431189778,-221.1,-0.0032983508212910033,17,0,1
2022-01-17 18:00:00+00:00,-3.6,-8.6,68.0,320.0,14.4,46.3,1001.9,0.14476,1.887,0.10152917470166366,-0.6427876096865396,0.7660444431189778,-244.8,-0.003593172967768068,18,0,1
2022-01-17 19:00:00+00:00,-3.2,-8.5,67.0,320.0,14.4,42.6,1003.4,0.14357,1.831,0.10095873623375858,-0.6427876096865396,0.7660444431189778,-214.4,-0.0031891568634750283,19,0,1
2022-01-17 20:00:00+00:00,-3.3,-8.9,65.0,310.0,14.4,40.8,1004.9,0.1383899999999999,0.956,0.09843749791917863,-0.7660444431189781,0.6427876096865393,-214.5,-0.0032839088433835118,20,0,1
2022-01-17 21:00:00+00:00,-3.5,-8.9,66.0,300.0,14.4,37.0,1005.7,0.13603,1.304,0.09726790830145587,-0.8660254037844386,0.5000000000000001,-231.0,-0.003480163067037722,21,0,1
2022-01-17 22:00:00+00:00,-3.8,-7.8,74.0,300.0,14.4,35.2,1006.9,0.0800699999999999,1.658,0.06518906451965273,-0.8660254037844386,0.5000000000000001,-281.2,-0.003773959674472182,22,0,1
2022-01-17 23:00:00+00:00,-3.6,-7.2,76.0,300.0,10.8,33.3,1008.4,0.09014,1.876,0.07163690372142557,-0.8660254037844386,0.5000000000000001,-273.6,-0.0035700118964993935,23,0,1
2022-01-18 00:00:00+00:00,-3.7,-7.1,77.0,310.0,14.4,33.3,1009.5,0.08515,2.811,0.06848262692556463,-0.7660444431189781,0.6427876096865393,-284.90000000000003,-0.0036651807789349375,0,1,1
2022-01-18 01:00:00+00:00,-3.7,-7.5,75.0,310.0,14.4,33.3,1010.9,0.0789,3.972,0.06441846425945967,-0.7660444431189781,0.6427876096865393,-277.5,-0.0036601048534374275,1,1,1
2022-01-18 02:00:00+00:00,-3.9,-8.0,73.0,320.0,10.8,33.3,1012.1,0.0929599999999999,3.937,0.07338490251830883,-0.6427876096865396,0.7660444431189778,-284.7,-0.0038533741687052916,2,1,1
2022-01-18 03:00:00+00:00,-4.4,-7.8,77.0,310.0,10.8,31.5,1013.5,0.10037,3.927,0.07786254816385751,-0.7660444431189781,0.6427876096865393,-338.8,-0.004341391214266018,3,1,1
2022-01-18 04:00:00+00:00,-4.5,-7.9,77.0,310.0,10.8,29.6,1014.6,0.14535,4.003,0.10181079866487346,-0.7660444431189781,0.6427876096865393,-346.5,-0.004435245412541647,4,1,1
2022-01-18 05:00:00+00:00,-4.7,-7.8,79.0,300.0,10.8,27.8,1015.5,0.17999,3.129,0.11704299238396076,-0.8660254037844386,0.5000000000000001,-371.3,-0.0046282619353734495,5,1,1
2022-01-18 06:00:00+00:00,-5.0,-7.9,80.0,300.0,10.8,25.9,1016.9,0.26714,0.828,0.146222387349034,-0.8660254037844386,0.5000000000000001,-400.0,-0.004916904312206801,6,1,1
2022-01-18 07:00:00+00:00,-5.2,-7.9,81.0,300.0,7.2,24.1,1017.9,0.28733,0.337,0.15153213573167967,-0.8660254037844386,0.5000000000000001,-421.2,-0.0051085568276760425,7,1,1
2022-01-18 08:00:00+00:00,-4.5,-7.8,78.0,310.0,10.8,24.1,1018.9,0.24806,0.415,0.14076180726829865,-0.7660444431189781,0.6427876096865393,-351.0,-0.0044165276234993354,8,1,1
2022-01-18 09:00:00+00:00,-3.7,-7.5,75.0,310.0,14.4,22.2,1020.0,0.20009,0.311,0.12482020445547902,-0.7660444431189781,0.6427876096865393,-277.5,-0.0036274509768358327,9,1,1
2022-01-18 10:00:00+00:00,-3.6,-7.6,74.0,300.0,10.8,24.1,1020.8,0.20004,0.297,0.1248017320071501,-0.8660254037844386,0.5000000000000001,-266.40000000000003,-0.0035266457645702926,10,1,1
2022-01-18 11:00:00+00:00,-3.6,-7.2,76.0,290.0,10.8,24.1,1021.4,0.16618,0.997,0.11126530419303268,-0.9396926207859083,0.342020143325669,-273.6,-0.0035245741105105013,11,1,1
2022-01-18 12:00:00+00:00,-3.6,-7.0,77.0,280.0,7.2,24.1,1021.8,0.1546,1.494,0.10612433979407462,-0.9848077530122081,0.17364817766692997,-277.2,-0.003523194359440992,12,1,1
2022-01-18 13:00:00+00:00,-3.9,-7.0,79.0,280.0,7.2,20.4,1022.2,0.21344,0.448,0.12960553871652677,-0.9848077530122081,0.17364817766692997,-308.09999999999997,-0.003815300328883486,13,1,1
2022-01-18 14:00:00+00:00,-4.1,-7.0,80.0,260.0,7.2,18.5,1022.1,0.21342,0.717,0.12959858330488724,-0.984807753012208,-0.17364817766693033,-328.0,-0.00401134917912988,14,1,1
2022-01-18 15:00:00+00:00,-4.9,-7.3,83.0,190.0,3.6,18.5,1021.1,0.21348,1.551,0.12961944766221511,-0.17364817766693047,-0.984807753012208,-406.70000000000005,-0.004798746445207378,15,1,1
2022-01-18 16:00:00+00:00,-5.1,-7.4,84.0,210.0,7.2,11.1,1021.4,0.21342,1.718,0.12959858330488724,-0.5000000000000001,-0.8660254037844386,-428.4,-0.004993146656556543,16,1,1
2022-01-18 17:00:00+00:00,-4.2,-6.7,83.0,240.0,3.6,14.8,1021.5,0.21343,0.905,0.1296020610889469,-0.8660254037844385,-0.5000000000000004,-348.6,-0.004111600583346451,17,1,1
2022-01-18 18:00:00+00:00,-3.1,-5.6,83.0,220.0,7.2,16.7,1020.2,0.14377,1.705,0.10105483487192861,-0.6427876096865393,-0.766044443118978,-257.3,-0.00303861987547675,18,1,1
2022-01-18 19:00:00+00:00,-2.3,-4.3,86.0,240.0,7.2,18.5,1019.2,0.12743,2.227,0.09289159966641984,-0.8660254037844385,-0.5000000000000004,-197.79999999999998,-0.002256671897314882,19,1,1
2022-01-18 20:00:00+00:00,-1.1,-3.1,86.0,240.0,7.2,20.4,1018.5,0.21345,1.74,0.1296090161876352,-0.8660254037844385,-0.5000000000000004,-94.60000000000001,-0.0010800196356602655,20,1,1
2022-01-18 21:00:00+00:00,-0.5,-2.6,86.0,230.0,10.8,22.2,1017.7,0.14009,1.091,0.0992718323122307,-0.7660444431189779,-0.6427876096865395,-43.0,-0.0004913039201225273,21,1,1
2022-01-18 22:00:00+00:00,-0.6,-2.7,86.0,240.0,10.8,22.2,1016.2,0.07507,1.789,0.061863721283952476,-0.8660254037844385,-0.5000000000000004,-51.6,-0.0005904349531682395,22,1,1
2022-01-18 23:00:00+00:00,-0.5,-2.6,86.0,220.0,7.2,24.1,1016.1,0.12112,1.356,0.0895627563950554,-0.6427876096865393,-0.766044443118978,-43.0,-0.0004920775509378235,23,1,1
2022-01-19 00:00:00+00:00,-0.6,-2.0,90.0,230.0,7.2,24.1,1015.0,0.09993,1.495,0.07760125266515831,-0.7660444431189779,-0.6427876096865395,-54.0,-0.0005911330043437114,0,2,1
2022-01-19 01:00:00+00:00,-0.0,-1.7,88.0,230.0,7.2,24.1,1014.4,0.0920499999999999,1.455,0.0728235237901243,-0.7660444431189779,-0.6427876096865395,-0.0,-0.0,1,2,1
2022-01-19 02:00:00+00:00,0.5,-1.1,89.0,240.0,7.2,25.9,1013.8,0.09497,0.986,0.07461586736841866,-0.8660254037844385,-0.5000000000000004,44.5,0.0004931939233643776,2,2,1
2022-01-19 03:00:00+00:00,0.9,-0.6,90.0,250.0,7.2,24.1,1013.2,0.09899,1.446,0.07704111457059326,-0.9396926207859084,-0.34202014332566855,81.0,0.0008882747721197445,3,2,1
2022-01-19 04:00:00+00:00,1.1,-0.1,92.0,250.0,7.2,20.4,1011.7,0.12282,1.041,0.09046965905868389,-0.9396926207859084,-0.34202014332566855,101.2,0.0010872788365253743,4,2,1
2022-01-19 05:00:00+00:00,1.2,-0.1,91.0,240.0,10.8,22.2,1011.5,0.1936399999999999,0.908,0.12240216182909917,-0.8660254037844385,-0.5000000000000004,109.2,0.0011863568945265873,5,2,1
2022-01-19 06:00:00+00:00,1.3,0.3,93.0,250.0,10.8,25.9,1011.0,0.19365,0.37,0.12240596611922269,-0.9396926207859084,-0.34202014332566855,120.9,0.0012858555872543467,6,2,1
2022-01-19 07:00:00+00:00,1.5,0.6,94.0,240.0,10.8,25.9,1010.1,0.1936999999999999,0.453,0.12242498495992309,-0.8660254037844385,-0.5000000000000004,141.0,0.001485001483531332,7,2,1
2022-01-19 08:00:00+00:00,1.6,1.2,97.0,230.0,7.2,25.9,1009.4,0.1936399999999999,0.378,0.12240216182909917,-0.7660444431189779,-0.6427876096865395,155.20000000000002,0.0015851000578709135,8,2,1
2022-01-19 09:00:00+00:00,1.8,1.4,97.0,240.0,10.8,25.9,1008.3,0.19362,0.279,0.12239455272679346,-0.8660254037844385,-0.5000000000000004,174.6,0.0017851829794850909,9,2,1
2022-01-19 10:00:00+00:00,1.9,1.5,97.0,230.0,10.8,24.1,1007.6,0.19362,0.411,0.12239455272679346,-0.7660444431189779,-0.6427876096865395,184.29999999999998,0.0018856689143651557,10,2,1
2022-01-19 11:00:00+00:00,2.1,1.5,96.0,230.0,14.4,25.9,1006.2,0.1701399999999999,0.331,0.11296022902893266,-0.7660444431189779,-0.6427876096865395,201.60000000000002,0.00208706022452091,11,2,1
2022-01-19 12:00:00+00:00,2.1,1.2,94.0,230.0,10.8,29.6,1005.0,0.18003,1.507,0.11705919463957769,-0.7660444431189779,-0.6427876096865395,197.4,0.0020895522367268137,12,2,1
2022-01-19 13:00:00+00:00,2.3,0.8,90.0,240.0,14.4,31.5,1004.5,0.1813799999999999,0.475,0.11760426670952383,-0.8660254037844385,-0.5000000000000004,206.99999999999997,0.0022896963640719795,13,2,1
2022-01-19 14:00:00+00:00,2.2,0.6,89.0,210.0,10.8,33.3,1003.3,0.19361,0.667,0.1223907479145924,-0.5000000000000001,-0.8660254037844386,195.8,0.002192763877013093,14,2,1
2022-01-19 15:00:00+00:00,2.4,0.5,87.0,230.0,10.8,31.5,1002.8,0.19366,1.082,0.12240977023533918,-0.7660444431189779,-0.6427876096865395,208.79999999999998,0.0023932987610756893,15,2,1
2022-01-19 16:00:00+00:00,2.3,0.5,88.0,230.0,10.8,33.3,1002.0,0.19363,1.848,0.12239835736495927,-0.7660444431189779,-0.6427876096865395,202.39999999999998,0.002295409179345899,16,2,1
2022-01-19 17:00:00+00:00,2.6,0.3,85.0,230.0,10.8,35.2,1001.0,0.13002,5.488,0.09422874974585022,-0.7660444431189779,-0.6427876096865395,221.0,0.00259740259480779,17,2,1
2022-01-19 18:00:00+00:00,2.4,0.5,87.0,220.0,10.8,35.2,1000.1,0.19362,8.813,0.12239455272679346,-0.6427876096865393,-0.766044443118978,208.79999999999998,0.00239976002159808,18,2,1
2022-01-19 19:00:00+00:00,2.5,0.6,87.0,230.0,10.8,35.2,999.4,0.17407,3.876,0.11461163334794995,-0.7660444431189779,-0.6427876096865395,217.5,0.0025015008980373214,19,2,1
2022-01-19 20:00:00+00:00,2.4,0.8,89.0,220.0,10.8,35.2,998.6,0.1082,2.341,0.082418482361263,-0.6427876096865393,-0.766044443118978,213.6,0.0024033647081880983,20,2,1
2022-01-19 21:00:00+00:00,2.7,0.6,86.0,220.0,10.8,37.0,997.6,0.06009,1.876,0.05137854798034806,-0.6427876096865393,-0.766044443118978,232.20000000000002,0.0027064955867015885,21,2,1
2022-01-19 22:00:00+00:00,2.7,0.3,84.0,220.0,10.8,37.0,996.4,0.0601,1.882,0.05138581943779302,-0.6427876096865393,-0.766044443118978,226.8,0.0027097551157067895,22,2,1
2022-01-19 23:00:00+00:00,2.1,-0.2,85.0,220.0,14.4,37.0,995.3,0.0900499999999999,0.757,0.07158070931514583,-0.6427876096865393,-0.766044443118978,178.5,0.002109916605937992,23,2,1
